Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT COUNT(DISTINCT candidate_details) FROM Candidates
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY sum(Rating_in_percent) ASC
Visualize BAR SELECT Team_ID , SUM(All_Games) FROM basketball_match GROUP BY Team_ID ORDER BY SUM(All_Games) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year ORDER BY COUNT(name) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize PIE SELECT All_Road , COUNT(School_ID) FROM basketball_match GROUP BY All_Road ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY destination ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize PIE SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings GROUP BY Actual_Delivery_Date ORDER BY Actual_Delivery_Date DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize BAR SELECT School_ID , count(*) FROM basketball_match GROUP BY School_ID
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT candidate_details , COUNT(candidate_details) FROM Candidates GROUP BY candidate_details ORDER BY candidate_details ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) ASC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) ASC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) DESC
Visualize PIE SELECT Country , COUNT(Country) FROM perpetrator GROUP BY Country
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality
Visualize BAR SELECT Team_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Time_of_day , COUNT(Time_of_day) FROM broadcast GROUP BY Time_of_day ORDER BY COUNT(Time_of_day) ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) ASC
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT ACC_Regular_Season, All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize PIE SELECT ACC_Regular_Season , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize PIE SELECT payment_method_code , COUNT(DISTINCT Order_ID) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Team_ID, ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Team_ID, SUM(All_Home) FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize BAR SELECT School_ID , All_Neutral FROM basketball_match ORDER BY School_ID DESC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Customer_Orders GROUP BY Planned_Delivery_Date ORDER BY Planned_Delivery_Date DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Home , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(Team_ID) ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Affiliation, SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date ASC
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home , School_ID ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Home , count(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY count(School_ID) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Technology" GROUP BY Last_year ORDER BY COUNT(Last_year) DESC
Visualize BAR SELECT Affiliation, SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(School_ID) DESC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_ID , COUNT(ACC_Home) FROM basketball_match GROUP BY ACC_Home , Team_ID ORDER BY Team_ID ASC
Visualize PIE SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize PIE SELECT All_Games , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize PIE SELECT All_Neutral , COUNT(Team_ID) FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT All_Games , School_ID FROM basketball_match GROUP BY All_Games, School_ID
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Road , All_Home, School_ID FROM basketball_match ORDER BY All_Home DESC
Visualize BAR SELECT origin , count(*) FROM flight GROUP BY origin
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Party, COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT Affiliation , COUNT(Enrollment) FROM university GROUP BY Affiliation
Visualize BAR SELECT ACC_Percent , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality ORDER BY avg(Age) ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM university GROUP BY All_Road
Visualize BAR SELECT circuitId , location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY location ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match ORDER BY ACC_Road DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY destination DESC
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize PIE SELECT Team_Name , COUNT(Team_ID) FROM basketball_match GROUP BY Team_Name
Visualize PIE SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT origin , count(*) FROM flight GROUP BY origin ORDER BY count(*) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance ASC
Visualize BAR SELECT Order_Date , COUNT(Order_Date) FROM Bookings GROUP BY Order_Date
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY sum(Enrollment) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year ORDER BY COUNT(name) ASC
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year ORDER BY COUNT(name) DESC
Visualize BAR SELECT Time_of_day , COUNT(Time_of_day) FROM broadcast GROUP BY Time_of_day
Visualize BAR SELECT All_Home , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY count(*) DESC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY name DESC
Visualize PIE SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT candidate_details.last_name , COUNT(candidate_details.last_name) FROM Candidates GROUP BY candidate_details.last_name ORDER BY candidate_details.last_name DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY Product_Name DESC
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize PIE SELECT All_Games , COUNT(School_ID) FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team_ID , COUNT(All_Games) FROM basketball_match GROUP BY Team_ID ORDER BY COUNT(All_Games) ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize SCATTER SELECT ACC_Road , Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(Team_ID) DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match
Visualize BAR SELECT Date , Vote_Percent FROM election
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT constructorId , count(*) FROM constructorResults GROUP BY constructorId
Visualize BAR SELECT All_Neutral, ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT School_ID , AVG(All_Home) FROM basketball_match GROUP BY School_ID ORDER BY AVG(All_Home) DESC
Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Road , School_ID FROM basketball_match
Visualize BAR SELECT Nationality , AVG(Age) FROM journalist GROUP BY Nationality ORDER BY AVG(Age) ASC
Visualize SCATTER SELECT Reign , Days_held FROM wrestler
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize PIE SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year ORDER BY COUNT(name) DESC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize PIE SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY COUNT(course_name) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Team_ID , All_Neutral FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY name ASC
Visualize BAR SELECT ACC_Regular_Season , SUM(All_Games_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY SUM(All_Games_Percent) ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination ORDER BY COUNT(destination) ASC
Visualize BAR SELECT School_ID , COUNT(School_ID) FROM basketball_match WHERE All_Neutral = 'neutral' GROUP BY School_ID ORDER BY School_ID DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY School_ID
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(ACC_Road) ASC BIN ACC_Road BY WEEKDAY
Visualize LINE SELECT Order_Date , COUNT(Order_Date) FROM Bookings UNION SELECT Order_Date , COUNT(Order_Date) FROM Customer_Orders
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Customer_Orders ORDER BY Planned_Delivery_Date ASC BIN Planned_Delivery_Date BY YEAR
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) ASC
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name ORDER BY AVG(Product_Price) DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize PIE SELECT Team_Name , Team_ID FROM basketball_match
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY Home
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match WHERE ACC_Road = 1
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SCATTER SELECT Reign , Days_held FROM wrestler
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match ORDER BY ACC_Road ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY SUM(Rating_in_percent) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT All_Neutral , COUNT(All_Neutral) FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT All_Games , COUNT(Team_ID) FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home ASC
Visualize SCATTER SELECT School_ID , ACC_Road FROM university JOIN basketball_match ON university.School_ID = basketball_match.School_ID
Visualize BAR SELECT COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 ORDER BY COUNT(name) DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
