Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY avg(age) DESC
Visualize SELECT Sex, COUNT(*) FROM Faculty WHERE Rank = "Assistant Professor" GROUP BY Sex
Visualize BAR SELECT County_name , Population FROM county ORDER BY County_name DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName ORDER BY COUNT(*) ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize SCATTER SELECT count(*) , sum(student_capacity) FROM Dorm GROUP BY gender
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) DESC
Visualize BAR SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM catalogs GROUP BY date_of_latest_revision HAVING COUNT(date_of_latest_revision) > 1 BIN date_of_latest_revision BY WEEKDAY ORDER BY COUNT(date_of_latest_revision) ASC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) DESC
Visualize BAR SELECT Team_ID , ACC_Home FROM basketball_match
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY services , local_authority
Visualize PIE SELECT Nationality , count(*) FROM people GROUP BY Nationality
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Date_of_Birth ASC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 1 AND 5 ORDER BY catalog_level_number ASC
Visualize PIE SELECT Sex , COUNT(*) FROM people GROUP BY Sex
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY count(*) ASC
Visualize BAR SELECT city_code , AVG(Age) FROM Student WHERE Sex = 'M' GROUP BY city_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people WHERE Weight > 85 GROUP BY Sex
Visualize BAR SELECT Sex , COUNT(Sex) FROM people WHERE Weight > 85 GROUP BY Sex ORDER BY COUNT(Sex) ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY job DESC
Visualize PIE SELECT All_Home , SUM(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Memory_in_G , Carrier FROM phone ORDER BY Memory_in_G ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT County_name , Population FROM county ORDER BY Population DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Height DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name
Visualize BAR SELECT Sex , avg(Weight) FROM people GROUP BY Sex ORDER BY avg(Weight) DESC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Product_Type_Code , count(*) FROM Products GROUP BY product_type_code
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department ORDER BY Creation DESC BIN Creation BY YEAR
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number ASC
Visualize BAR SELECT Rank, Sex, COUNT(*) FROM Faculty GROUP BY Rank, Sex ORDER BY COUNT(*) ASC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName ORDER BY SportName ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT Carrier , count(*) FROM phone GROUP BY Carrier ORDER BY count(*) DESC
Visualize BAR SELECT Days , AVG(Instructor) FROM Course GROUP BY Days
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state ORDER BY avg(age) ASC
Visualize BAR SELECT Sex , MIN(Weight) FROM people GROUP BY Sex ORDER BY MIN(Weight) DESC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY catalog_entry_name DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home DESC
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT gender , SUM(student_capacity) FROM Dorm GROUP BY gender ORDER BY SUM(student_capacity) ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(*) ASC
Visualize BAR SELECT gender , SUM(student_capacity) FROM Dorm GROUP BY gender ORDER BY SUM(student_capacity) DESC
Visualize BAR SELECT Date_in_Location_To , COUNT(Date_in_Location_To) FROM Document_Locations BIN Date_in_Location_To BY WEEKDAY
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date DESC
Visualize SCATTER SELECT Destruction_Authorised_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destruction_Authorised_by_Employee_ID
Visualize BAR SELECT job , AVG(age) FROM person GROUP BY job ORDER BY AVG(age) ASC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY Product_Name DESC
Visualize BAR SELECT Nationality , count(*) FROM people GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize STACKED BAR SELECT Team_ID , ACC_Home FROM basketball_match ORDER BY ACC_Home ASC
Visualize STACKED BAR SELECT ACC_Road, ACC_Home, Team_ID FROM basketball_match ORDER BY ACC_Road ASC
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY avg(age) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY count(*) ASC
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Height ASC
Visualize BAR SELECT Location_Code , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize PIE SELECT Rank , count(*) FROM faculty GROUP BY rank
Visualize SCATTER SELECT CID , DNO FROM Course ORDER BY CID
Visualize BAR SELECT Sex , MIN(Weight) FROM people GROUP BY Sex ORDER BY MIN(Weight) ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT Role_Code , COUNT(*) FROM employees GROUP BY Role_Code ORDER BY Role_Code ASC
Visualize BAR SELECT Memory_in_G , Carrier FROM phone ORDER BY Memory_in_G ASC
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code ORDER BY city_code ASC
Visualize BAR SELECT All_Road , COUNT(All_Road) FROM basketball_match GROUP BY Team_ID ORDER BY All_Road ASC BIN All_Road BY WEEKDAY
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize LINE SELECT Creation , avg(Budget_in_Billions) FROM department GROUP BY Creation ORDER BY Creation DESC
Visualize BAR SELECT catalog_level_name , COUNT(catalog_level_name) FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 GROUP BY catalog_level_name
Visualize PIE SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex
Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Director , COUNT(Director) FROM movie GROUP BY Director
Visualize TABLE SELECT charge_type , charge_amount FROM Charges
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Date_of_Birth DESC
Visualize GROUP LINE SELECT Date_in_Location_From , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE "%a%" ORDER BY cust_name ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT services , COUNT(*) FROM station GROUP BY services ORDER BY COUNT(*) DESC
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex
Visualize PIE SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender
Visualize LINE SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed
Visualize BAR SELECT city_code , count(*) FROM Student WHERE Sex = 'M' GROUP BY city_code ORDER BY count(*) ASC
Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Nationality , count(*) FROM people GROUP BY Nationality
Visualize GROUP LINE SELECT Date_in_Location_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Document_ID) DESC BIN Date_in_Location_To BY YEAR
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize LINE SELECT Creation , COUNT(Creation) FROM department ORDER BY Creation ASC BIN Creation BY YEAR
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT County_name , Population FROM county ORDER BY County_name DESC
Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation ORDER BY Creation DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority , services ORDER BY COUNT(services) DESC
Visualize LINE SELECT Calendar_Date FROM Ref_Calendar ORDER BY Calendar_Date DESC BIN Calendar_Date BY YEAR
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Name , Number_Deaths FROM storm WHERE Number_Deaths >= 1 ORDER BY Number_Deaths DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize PIE SELECT charge_type , charge_amount FROM Charges
Visualize PIE SELECT job , avg(age) FROM person GROUP BY job
Visualize BAR SELECT All_Games, School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department GROUP BY Creation ORDER BY Creation DESC BIN Creation BY YEAR
Visualize BAR SELECT gender , SUM(student_capacity) FROM Dorm GROUP BY gender ORDER BY SUM(student_capacity) DESC
Visualize PIE SELECT payment_method_code , COUNT(payment_method_code) FROM customers GROUP BY payment_method_code
Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC
Visualize PIE SELECT Building , count(*) FROM Faculty GROUP BY Building
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date ASC
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Date_in_Location_To , COUNT(Date_in_Location_To) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Location_To) ASC BIN Date_in_Location_To BY WEEKDAY
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize STACKED BAR SELECT services, local_authority, COUNT(*) FROM station GROUP BY services, local_authority ORDER BY local_authority ASC
Visualize BAR SELECT School_ID , All_Road FROM basketball_match ORDER BY All_Road ASC
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize LINE SELECT YEAR(Creation) , AVG(Budget_in_Billions) FROM department BIN Creation BY YEAR
Visualize BAR SELECT gender , SUM(student_capacity) FROM Dorm GROUP BY gender
Visualize BAR SELECT job , avg(age) FROM Person WHERE gender = 'male' GROUP BY job
Visualize BAR SELECT Year , COUNT(Year) FROM movie GROUP BY Year ORDER BY Budget_million DESC
Visualize BAR SELECT ACC_Road , All_Home, School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize PIE SELECT Country , count(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Regular_Season , AVG(ACC_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY AVG(ACC_Percent) ASC
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_type DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY SUM(Height) DESC
Visualize BAR SELECT job , min(age) FROM Person GROUP BY job ORDER BY job ASC
Visualize BAR SELECT Role_Code , COUNT(*) FROM roles GROUP BY Role_Code ORDER BY COUNT(*) ASC
Visualize BAR SELECT gender , COUNT(*) FROM Dorm GROUP BY gender
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Sex , SUM(Weight) FROM PEOPLE ORDER BY SUM(Weight) DESC BIN Sex BY WEEKDAY
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY Builder DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY AVG(Height) DESC
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY count(*) DESC
Visualize BAR SELECT SportName , count(*) FROM SportsInfo GROUP BY SportName ORDER BY count(*) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT ACC_Road , SUM(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize STACKED BAR SELECT Team_ID , All_Home FROM basketball_match ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match ORDER BY ACC_Road DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize SCATTER SELECT job , MIN(age) FROM Person GROUP BY job
Visualize BAR SELECT Sex , avg(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT City, AVG(Age) FROM Student GROUP BY City ORDER BY AVG(Age) DESC
Visualize BAR SELECT Sex , min(Weight) FROM people GROUP BY Sex ORDER BY min(Weight) ASC
Visualize PIE SELECT All_Neutral , COUNT(Team_ID) FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY AVG(Height) DESC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code ORDER BY count(*) ASC
Visualize PIE SELECT gender , avg(age) FROM person GROUP BY gender
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Games_Percent , COUNT(All_Games_Percent) FROM basketball_match ORDER BY COUNT(All_Games_Percent) ASC BIN All_Games_Percent BY 10
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID
Visualize BAR SELECT job , MIN(age) FROM Person GROUP BY job ORDER BY MIN(age) ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Name , Height FROM people ORDER BY Height DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize PIE SELECT job , avg(age) FROM person WHERE gender = 'male' GROUP BY job
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT job , min(age) FROM Person GROUP BY job ORDER BY job ASC
Visualize BAR SELECT gender , avg(age) FROM person GROUP BY gender
Visualize BAR SELECT Product_name , COUNT(Product_name) FROM Products_in_Events GROUP BY Product_name ORDER BY COUNT(Product_name) DESC
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Dates_active , SUM(Number_Deaths) FROM storm WHERE Number_Deaths >= 1 GROUP BY Dates_active ORDER BY Dates_active DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(Team_ID) ASC
Visualize SCATTER SELECT Reign , Days_held FROM wrestler
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID
Visualize SCATTER SELECT GameID , sum(Hours_Played) FROM Plays_Games GROUP BY GameID
Visualize BAR SELECT Weight , Date_of_Birth FROM people
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Name , Number_Deaths FROM storm WHERE Number_Deaths >= 1 ORDER BY Number_Deaths DESC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT name , COUNT(*) FROM train GROUP BY name ORDER BY name ASC
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date ASC
Visualize BAR SELECT Memory_in_G , Carrier FROM phone ORDER BY count(*) ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY Home_city ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY Name ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Event_Details , COUNT(Event_Details) FROM Events GROUP BY Event_Details ORDER BY COUNT(Event_Details) DESC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) DESC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize PIE SELECT gender , sum(student_capacity) FROM Dorm GROUP BY gender
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date ORDER BY COUNT(date) DESC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT job , avg(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY avg(age) DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Rank , COUNT(CASE WHEN Sex = 'M' THEN 1 END) AS Male_Count, COUNT(CASE WHEN Sex = 'F' THEN 1 END) AS Female_Count FROM Faculty GROUP BY Rank ORDER BY (Male_Count + Female_Count) DESC
Visualize STACKED BAR SELECT local_authority, services, COUNT(*) FROM station GROUP BY local_authority, services ORDER BY local_authority ASC
Visualize PIE SELECT job , avg(age) FROM person GROUP BY job
Visualize BAR SELECT Sex , AVG(Age) FROM Student GROUP BY Sex ORDER BY AVG(Age) ASC
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY avg(age) DESC
Visualize BAR SELECT Sex , avg(Height) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) DESC
Visualize LINE SELECT Date_in_Location_From , COUNT(*) FROM Document_Locations GROUP BY Date_in_Location_From
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Regular_Season, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY COUNT(*) ASC
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize BAR SELECT team_name , acc_percent FROM basketball_match ORDER BY acc_percent DESC
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Name DESC
Visualize SCATTER SELECT age , weight FROM Dogs WHERE abandoned_yn = "Y"
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) ASC
Visualize BAR SELECT Name , SUM(Number_Deaths) FROM storm WHERE Number_Deaths > 0 GROUP BY Name ORDER BY Name DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT All_Road , Team_ID FROM basketball_match
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
