Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize SCATTER SELECT Body_Builder_ID , Total FROM body_builder
Visualize BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team
Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY Location ORDER BY COUNT(*) DESC
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000 ORDER BY avg(salary) DESC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT ACC_Percent , COUNT(ACC_Percent) FROM basketball_match GROUP BY ACC_Percent ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY transaction_type DESC
Visualize PIE SELECT All_Games , School_ID FROM basketball_match INNER JOIN university ON basketball_match.School_ID = university.School_ID
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize GROUP LINE SELECT Date_in_Location_From , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY Team_ID ASC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher ORDER BY COUNT(*) ASC
Visualize BAR SELECT Rank, Sex, count(*) FROM Faculty GROUP BY Rank, Sex
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000 ORDER BY avg(salary) DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY count(*) DESC
Visualize BAR SELECT dept_name , count(*) FROM student GROUP BY dept_name ORDER BY count(*) ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000 ORDER BY avg(salary) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY weight ASC
Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY Location
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize LINE SELECT Year , AVG(Price) FROM wine GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT track.Name, track.Seating FROM race JOIN track ON race.Track_ID = track.Track_ID WHERE track.Year_Opened > 2000 ORDER BY track.Seating ASC
Visualize LINE SELECT Season , COUNT(id) FROM game GROUP BY Season ORDER BY Season DESC
Visualize SCATTER SELECT customer_id , card_id FROM Customers_Cards GROUP BY card_type_code
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) DESC
Visualize LINE SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT Reign , Days_held FROM wrestler
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Record_Company , COUNT(Record_Company) FROM orchestra GROUP BY Record_Company ORDER BY Year_of_Founded DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC BIN date_departed BY DAY
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY count(*) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY Team_ID ORDER BY COUNT(ACC_Road) ASC BIN ACC_Road BY WEEKDAY
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize PIE SELECT Building , COUNT(*) FROM Faculty GROUP BY Building
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != 'NYY' GROUP BY Name ORDER BY Name DESC
Visualize BAR SELECT Country , count(*) FROM airport GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT wine.Year, count(grapes.Grape) FROM wine JOIN grapes ON wine.Grape = grapes.ID WHERE wine.Price > 100 GROUP BY wine.Year
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date ORDER BY Publication_Date DESC
Visualize BAR SELECT Year , COUNT(Year) FROM wine WHERE Price > 100 ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY
Visualize PIE SELECT result , COUNT(result) FROM battle WHERE bulgarian_commander != 'Boril' GROUP BY result
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Date_in_Location_From ORDER BY COUNT(Date_in_Location_From) DESC
Visualize BAR SELECT Team_ID , avg(All_Home) FROM basketball_match GROUP BY Team_ID ORDER BY avg(All_Home) ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Ref_Locations GROUP BY Location_Code ORDER BY COUNT(Location_Code) ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY COUNT(Calendar_Date) DESC BIN Calendar_Date BY WEEKDAY
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY COUNT(*) ASC
Visualize BAR SELECT dept_name , min(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Party , COUNT(*) FROM driver GROUP BY Party ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match ORDER BY COUNT(School_ID) DESC BIN ACC_Road BY WEEKDAY
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize PIE SELECT All_Games , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT Reign , Days_held FROM wrestler
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building
Visualize BAR SELECT Team_ID , Team_Name FROM basketball_match ORDER BY Team_ID DESC
Visualize TABLE SELECT card_id, customer_id, card_type_code, card_number FROM Customers_Cards
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape
Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations BIN Date_in_Locaton_To BY WEEKDAY
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) DESC
Visualize PIE SELECT Class , COUNT(*) FROM race GROUP BY Class
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize LINE SELECT Date_in_Location_From , count(*) FROM Document_Locations GROUP BY Date_in_Location_From
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != 'NYY' GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize PIE SELECT Category , COUNT(*) FROM book_club GROUP BY Category
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY Location ORDER BY COUNT(*) DESC
Visualize GROUP SCATTER SELECT card_id, customer_id FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM Problem_Log WHERE problem_id = 10 ORDER BY COUNT(log_entry_date) DESC BIN log_entry_date BY WEEKDAY
Visualize BAR SELECT charge_type, charge_amount FROM Charges ORDER BY charge_amount ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC
Visualize GROUP LINE SELECT Date_in_Location_From , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From ASC BIN Date_in_Location_From BY YEAR
Visualize LINE SELECT Season, COUNT(Season) FROM game GROUP BY Season, Home_team ORDER BY Season ASC, Home_team ASC
Visualize BAR SELECT problem_log_id , log_entry_date FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date ASC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From ASC BIN Date_in_Location_From BY YEAR
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Home_team , Away_team ORDER BY Away_team ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize PIE SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT name , COUNT(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT dept_name , min(salary) FROM instructor GROUP BY dept_name
Visualize BAR SELECT County , COUNT(County) FROM appellations GROUP BY County ORDER BY COUNT(County) DESC
Visualize BAR SELECT Affiliation, SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY count(*) ASC
Visualize BAR SELECT Location_Code , COUNT(*) FROM Ref_Locations GROUP BY Location_Code
Visualize BAR SELECT Record_Company , count(*) FROM orchestra GROUP BY Record_Company ORDER BY count(*) ASC
Visualize SCATTER SELECT Snatch , Clean_Jerk FROM body_builder
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY name DESC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code ASC
Visualize BAR SELECT Team_ID, COUNT(ACC_Home) FROM basketball_match WHERE ACC_Home = 'all home' GROUP BY Team_ID, ACC_Home ORDER BY Team_ID ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT name , count(*) FROM Highschooler GROUP BY name ORDER BY name DESC
Visualize PIE SELECT ACC_Regular_Season , count(*) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Name , COUNT(Name) FROM technician GROUP BY Name ORDER BY Age ASC
Visualize BAR SELECT Affiliation , count(*) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize BAR SELECT Record_Company , COUNT(Orchestra_ID) FROM orchestra GROUP BY Record_Company ORDER BY Record_Company DESC
Visualize BAR SELECT County , COUNT(County) FROM appellations GROUP BY County ORDER BY COUNT(County) ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize SCATTER SELECT ID , salary FROM instructor
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount DESC
Visualize BAR SELECT Grape , COUNT(Grape) FROM grapes GROUP BY Grape ORDER BY COUNT(Grape) DESC
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name
Visualize BAR SELECT Grape , COUNT(Grape) FROM wine GROUP BY Grape ORDER BY COUNT(Grape) DESC
Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY Language
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY ACC_Percent DESC
Visualize PIE SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs BIN date_arrived BY WEEKDAY
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY Builder DESC
Visualize BAR SELECT Team , COUNT(*) FROM machine GROUP BY Team ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date DESC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type
Visualize LINE SELECT Date_in_Location_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Date_in_Location_To, Location_Code ORDER BY Date_in_Location_To DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY COUNT(Calendar_Date) ASC BIN Calendar_Date BY WEEKDAY
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY count(*) DESC
Visualize BAR SELECT Language , COUNT(*) FROM TV_Channel GROUP BY Language
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name ORDER BY SUM(credits) ASC
Visualize BAR SELECT card_type_code , COUNT(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize STACKED BAR SELECT Home_team, COUNT(*) FROM game GROUP BY Home_team ORDER BY Home_team DESC
Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize GROUP LINE SELECT Date_in_Locaton_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Locaton_To DESC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT Team_ID FROM basketball_match WHERE All_Neutral = 'neutral' ORDER BY Team_Name DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT building , COUNT(DISTINCT dept_name) FROM department GROUP BY building ORDER BY COUNT(DISTINCT dept_name) DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From ASC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount DESC
Visualize PIE SELECT 'All Home' , SUM(School_ID) FROM basketball_match GROUP BY 'All Home'
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY COUNT(Winery) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize LINE SELECT Date_in_Location_From , COUNT(*) FROM Document_Locations GROUP BY Date_in_Location_From ORDER BY Date_in_Location_From ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(Team_ID) DESC
Visualize PIE SELECT ACC_Regular_Season , SUM(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT sex , count(*) FROM Faculty WHERE rank = 'Assistant Professor' GROUP BY sex
Visualize BAR SELECT Grape , COUNT(DISTINCT Grape) FROM wine GROUP BY Grape
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) DESC BIN date_arrived BY YEAR
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher ORDER BY COUNT(*) DESC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize PIE SELECT Location_Code , COUNT(Location_Code) FROM Document_Locations GROUP BY Location_Code
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize GROUP LINE SELECT year , count(*) FROM section GROUP BY year, semester
Visualize BAR SELECT ACC_Regular_Season , sum(All_Games_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match WHERE ACC_Regular_Season IS NOT NULL
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT All_Neutral , AVG(All_Games_Percent) FROM basketball_match GROUP BY All_Neutral ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT account_name , account_id FROM Accounts
Visualize BAR SELECT card_type_code , SUM(card_number) FROM Customers_Cards GROUP BY card_type_code ORDER BY SUM(card_number) ASC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT Name , Age FROM driver
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY sum(Enrollment) DESC
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT acc_type , AVG(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY AVG(acc_bal) DESC
Visualize PIE SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT School_ID FROM basketball_match
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY Category ASC
Visualize PIE SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY transaction_type ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY COUNT(*) ASC
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY COUNT(Winery) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team ORDER BY COUNT(*) ASC
Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match
