Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize SCATTER SELECT customers.customer_id , customers_cards.card_id FROM accounts.customer_id, customers, customers_cards
Visualize BAR SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code ORDER BY payment_method_code ASC
Visualize SCATTER SELECT Advisor , count(*) FROM Student GROUP BY advisor
Visualize BAR SELECT country , COUNT(*) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(*) DESC
Visualize LINE SELECT creation , AVG(budget_in_billions) FROM department ORDER BY creation ASC
Visualize BAR SELECT author , count(*) FROM submission GROUP BY author ORDER BY author DESC
Visualize BAR SELECT payment_method_code , COUNT(DISTINCT customer_id) FROM customers GROUP BY payment_method_code ORDER BY COUNT(DISTINCT customer_id) ASC
Visualize BAR SELECT template_type_code, count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) DESC
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status ORDER BY avg(population) DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) ASC
Visualize BAR SELECT phone , COUNT(phone) FROM customer GROUP BY phone ORDER BY COUNT(phone) DESC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY country DESC
Visualize BAR SELECT Country_Name , COUNT(*) FROM artist.country GROUP BY Country_Name ORDER BY COUNT(*) DESC
Visualize BAR SELECT County , COUNT(*) FROM school GROUP BY County ORDER BY COUNT(*) ASC
Visualize PIE SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT competition , count(*) FROM match GROUP BY competition ORDER BY count(*) ASC
Visualize BAR SELECT circuitid, location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY location DESC
Visualize BAR SELECT language , AVG(rating) FROM genre.rating JOIN song.languages ON genre.rating.song_id = song.languages.song_id GROUP BY language ORDER BY AVG(rating) DESC
Visualize PIE SELECT venue , count(*) FROM workshop GROUP BY venue
Visualize BAR SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code ORDER BY count(*) ASC
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%' ORDER BY customer_id ASC
Visualize BAR SELECT WEEKDAY(log_entry_date) , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY transaction_type ASC
Visualize BAR SELECT customer_id, customer_name FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id DESC
Visualize BAR SELECT draft_pick_number, draft_class FROM match_season, player WHERE match_season.player_id = player.player_id AND match_season.position = 'Defender' ORDER BY draft_pick_number ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize LINE SELECT department.creation , SUM(department.budget_in_billions) FROM department GROUP BY department.creation ORDER BY department.creation ASC
Visualize BAR SELECT product_category_code, avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT customer_id FROM customers ORDER BY customer_id ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) DESC
Visualize BAR SELECT format , COUNT(*) FROM files.formats GROUP BY format ORDER BY COUNT(*) ASC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY customer_last_name ASC
Visualize BAR SELECT template_type_code , COUNT(*) FROM templates GROUP BY template_type_code ORDER BY COUNT(*) DESC
Visualize PIE SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT phone , COUNT(phone) FROM customer.phone GROUP BY phone ORDER BY COUNT(phone) ASC
Visualize BAR SELECT g_name , AVG(rating) FROM genre JOIN song ON genre.g_id = song.genre_id GROUP BY g_name ORDER BY g_name ASC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY occupation DESC
Visualize LINE SELECT creation , avg(budget_in_billions) FROM department GROUP BY creation ORDER BY creation ASC
Visualize BAR SELECT year , COUNT(year) FROM exhibition GROUP BY year ORDER BY COUNT(year) DESC
Visualize BAR SELECT status, AVG(population) FROM city GROUP BY status ORDER BY AVG(population) DESC
Visualize VISUALIZE SCATTER SELECT advisor, COUNT(stuid) FROM student GROUP BY advisor
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY transaction_type ASC
Visualize PIE SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT document_description , COUNT(document_description) FROM documents GROUP BY document_description ORDER BY COUNT(document_description) ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) DESC
Visualize SCATTER SELECT account_id, count(*) FROM financial_transactions GROUP BY account_id
Visualize BAR SELECT county , SUM(enrollment) FROM school GROUP BY county ORDER BY SUM(enrollment) ASC
Visualize STACKED BAR SELECT theme , COUNT(year) FROM exhibition GROUP BY theme, year
Visualize BAR SELECT position , COUNT(*) FROM player GROUP BY position ORDER BY position ASC
Visualize BAR SELECT template_type_code, COUNT(*) FROM templates WHERE version_number > 5 GROUP BY template_type_code
Visualize SELECT COUNT(DISTINCT product_type_code) FROM products ORDER BY product_type_code ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC
Visualize PIE SELECT time , COUNT(train_number) FROM train JOIN route ON train.train_id = route.train_id WHERE route.destination = 'Chennai' GROUP BY time
Visualize BAR SELECT result , COUNT(result) FROM acceptance.result GROUP BY result ORDER BY result DESC
Visualize PIE SELECT Format , count(*) FROM files.formats GROUP BY Format
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services
Visualize BAR SELECT product_type_code , COUNT(DISTINCT product_type_code) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT customer_name , customer_id FROM customers ORDER BY customer_id ASC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC
Visualize PIE SELECT languages , avg(rating) FROM genre.rating, song.rating, song.languages GROUP BY languages
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY date_became_customer BIN date_became_customer BY YEAR
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT age , COUNT(*) FROM artist GROUP BY age ORDER BY name DESC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT country , COUNT(country) FROM perpetrator GROUP BY country ORDER BY country DESC
Visualize LINE SELECT creation , AVG(budget_in_billions) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize BAR SELECT payment_method_code, count(*) FROM customers GROUP BY payment_method_code ORDER BY count(*) DESC
Visualize BAR SELECT name , venue FROM workshop ORDER BY name ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY services ORDER BY COUNT(local_authority) ASC
Visualize BAR SELECT occupation, COUNT(*) FROM player GROUP BY occupation ORDER BY occupation ASC
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY count(*) DESC
Visualize LINE SELECT EXTRACT(YEAR FROM department.creation) , AVG(department.budget_in_billions) FROM department GROUP BY EXTRACT(YEAR FROM department.creation) ORDER BY EXTRACT(YEAR FROM department.creation) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority , services
Visualize BAR SELECT arrival_time , COUNT(train_id) FROM train GROUP BY arrival_time ORDER BY COUNT(train_id) ASC
Visualize SCATTER SELECT constructorId , count(*) FROM constructorResults GROUP BY constructorId
Visualize SELECT product_category_code, AVG(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority ASC
Visualize LINE SELECT department.creation , SUM(department.budget_in_billions) FROM department GROUP BY department.creation BIN department.creation BY YEAR
Visualize PIE SELECT language , avg(rating) FROM song GROUP BY language
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY COUNT(last_name) DESC
Visualize BAR SELECT log_entry_description , log_entry_date FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date ASC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY cust_name ASC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize SELECT product_category_code, AVG(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id >= 10 AND customer_id <= 20 ORDER BY COUNT(date_became_customer) DESC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week ASC
Visualize BAR SELECT template_type_code , COUNT(*) FROM templates GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize BAR SELECT age FROM artist ORDER BY age ASC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) DESC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type
Visualize PIE SELECT product_type_code, max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) DESC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder
Visualize SELECT document_id, count(*) FROM paragraphs GROUP BY document_id ORDER BY document_id ASC Visualize SCATTER
Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) DESC
Visualize SCATTER SELECT account_name , account_id FROM accounts
Visualize BAR SELECT country , COUNT(country) FROM artist GROUP BY country
Visualize BAR SELECT transaction_type , COUNT(*) FROM financial_transactions GROUP BY transaction_type ORDER BY transaction_type ASC
Visualize BAR SELECT country , COUNT(*) FROM mountain GROUP BY country ORDER BY COUNT(*) DESC
Visualize TABLE SELECT customers_cards.card_id, customers_cards.customer_id, customers_cards.card_type_code, customers_cards.card_number FROM customers_cards INNER JOIN customers ON customers_cards.customer_id = customers.customer_id
Visualize BAR SELECT draft_pick_number, draft_class FROM match_season WHERE position = "Defender" ORDER BY draft_class DESC
Visualize BAR SELECT product_type_code, COUNT(DISTINCT product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(DISTINCT product_type_code) DESC
Visualize LINE SELECT creation , AVG(budget_in_billions) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize LINE SELECT year(department.creation) , AVG(department.budget_in_billions) FROM department GROUP BY year(department.creation) ORDER BY year(department.creation) ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT Name, Age FROM artist ORDER BY Age ASC
Visualize LINE SELECT creation , AVG(budget_in_billions) FROM department GROUP BY creation
Visualize BAR SELECT years_played , COUNT(years_played) FROM player GROUP BY years_played ORDER BY years_played DESC
Visualize BAR SELECT product_type_code, max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize BAR SELECT age FROM artist ORDER BY age DESC
Visualize BAR SELECT country , count(*) FROM climber GROUP BY country ORDER BY country ASC
Visualize BAR SELECT product_type_code , COUNT(*) FROM products GROUP BY product_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT result , COUNT(result) FROM acceptance.result GROUP BY result
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY COUNT(*) ASC
Visualize BAR SELECT employeeid , COUNT(phone) FROM employee GROUP BY employeeid ORDER BY COUNT(phone) DESC
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id ASC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT address , count(*) FROM member GROUP BY address ORDER BY count(*) DESC
Visualize BAR SELECT competition , COUNT(*) FROM match GROUP BY competition ORDER BY COUNT(*) ASC
Visualize BAR SELECT country , COUNT(DISTINCT mountain_id) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(DISTINCT mountain_id) DESC
Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize BAR SELECT author , count(*) FROM submission GROUP BY author ORDER BY count(*) DESC
Visualize BAR SELECT head.born_state, COUNT(*) FROM head JOIN management ON head.head_id = management.head_id JOIN department ON department.department_id = management.department_id GROUP BY head.born_state ORDER BY head.name ASC
Visualize BAR SELECT occupation , COUNT(occupation) FROM player GROUP BY occupation ORDER BY COUNT(occupation) DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT account_name , SUM(transaction_amount) FROM Accounts JOIN Financial_Transactions ON Accounts.account_id = Financial_Transactions.account_id GROUP BY account_name ORDER BY SUM(transaction_amount) DESC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY AVG(age) ASC
Visualize LINE SELECT creation , avg(budget_in_billions) FROM department GROUP BY creation
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) ASC
Visualize PIE SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT gender , COUNT(*) FROM player GROUP BY gender ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT min(product_price) , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT service_name, COUNT(service_name) FROM station.services GROUP BY service_name
Visualize BAR SELECT day_of_week, AVG(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY AVG(high_temperature) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY occupation DESC
Visualize PIE SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize BAR SELECT formats , COUNT(song_name) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats ORDER BY COUNT(song_name) DESC
Visualize BAR SELECT name, COUNT(name) FROM train.name GROUP BY name ORDER BY COUNT(name) DESC
Visualize PIE SELECT competition , count(*) FROM match GROUP BY competition
Visualize PIE SELECT product_type_code, COUNT(product_type_code) FROM products GROUP BY product_type_code
Visualize BAR SELECT language , avg(rating) FROM song GROUP BY language
Visualize BAR SELECT country , count(*) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) ASC
Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT date_became_customer, COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY YEAR
Visualize PIE SELECT template_type_code , COUNT(*) FROM templates GROUP BY template_type_code
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_price ASC
Visualize BAR SELECT document_description , COUNT(document_description) FROM documents GROUP BY document_description ORDER BY COUNT(document_description) DESC
Visualize BAR SELECT occupation , COUNT(occupation) FROM player GROUP BY occupation
Visualize PIE SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name
Visualize BAR SELECT result , COUNT(*) FROM acceptance.result GROUP BY result ORDER BY COUNT(*) DESC
Visualize BAR SELECT author , COUNT(*) FROM submission GROUP BY author ORDER BY COUNT(*) DESC
Visualize BAR SELECT head.born_state , avg(head.age) FROM head JOIN management ON head.head_id = management.head_id JOIN department ON management.department_id = department.department_id GROUP BY head.born_state ORDER BY head.born_state DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer ORDER BY COUNT(date_became_customer) ASC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT card_number , COUNT(card_number) FROM customers_cards GROUP BY card_number ORDER BY COUNT(card_number) DESC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize PIE SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT position , COUNT(*) FROM match_season GROUP BY position ORDER BY position ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people JOIN candidates ON people.candidate_id = candidates.candidate_id JOIN candidate_assessments ON candidates.candidate_id = candidate_assessments.candidate_id GROUP BY last_name ORDER BY COUNT(last_name) ASC
Visualize BAR SELECT phone , COUNT(phone) FROM employee GROUP BY phone
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id >= 10 AND customer_id <= 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT country , count(*) FROM mountain.country GROUP BY country ORDER BY count(*) ASC
Visualize BAR SELECT shop.address , avg(member.time_of_purchase) FROM member JOIN shop ON member.shop_id = shop.shop_id GROUP BY shop.address
Visualize PIE SELECT template_type_code, COUNT(templates.template_id) FROM templates JOIN documents ON templates.template_id = documents.template_id GROUP BY template_type_code
Visualize BAR SELECT country, COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) DESC
Visualize LINE SELECT YEAR(creation) , AVG(budget_in_billions) FROM department GROUP BY YEAR(creation) ORDER BY YEAR(creation) ASC
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state ORDER BY avg(age) ASC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(product_type_code) DESC
Visualize BAR SELECT services , COUNT(services) FROM station , weekly_weather GROUP BY services , local_authority ORDER BY COUNT(services) ASC
Visualize BAR SELECT Position , COUNT(Position) FROM player.total_wl GROUP BY Position ORDER BY COUNT(Position) ASC
Visualize BAR SELECT headquarters , COUNT(headquarters) FROM company GROUP BY Industry ORDER BY COUNT(headquarters) DESC
Visualize PIE SELECT venue, COUNT(*) FROM workshop GROUP BY venue
Visualize BAR SELECT Country , COUNT(*) FROM artist GROUP BY Country ORDER BY COUNT(*) ASC
Visualize STACKED BAR SELECT industry, headquarters, COUNT(DISTINCT company_id) FROM company GROUP BY industry, headquarters ORDER BY COUNT(DISTINCT company_id) DESC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name
Visualize PIE SELECT status , avg(population) FROM city GROUP BY status
Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 ORDER BY COUNT(log_entry_date) DESC BIN log_entry_date BY WEEKDAY
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT position , COUNT(player.player_id) FROM match_season INNER JOIN player ON match_season.player = player.player_id INNER JOIN team ON player.team = team.name GROUP BY position ORDER BY position ASC
Visualize BAR SELECT policy_type_code, COUNT(*) FROM policies GROUP BY policy_type_code ORDER BY policy_type_code DESC
Visualize BAR SELECT local_authority, COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) DESC
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status ORDER BY avg(population) ASC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY product_category_code DESC
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT day_of_week, avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) ASC
Visualize SCATTER SELECT template_id , version_number FROM templates
Visualize SCATTER SELECT max(product_price) , min(product_price) FROM products GROUP BY product_id
Visualize BAR SELECT author , COUNT(author) FROM submission.author GROUP BY author ORDER BY COUNT(author) DESC
Visualize SCATTER SELECT school.county , count(*) , sum(school.enrollment) FROM school GROUP BY school.county
Visualize BAR SELECT Service , COUNT(Service) FROM station.services GROUP BY Service ORDER BY COUNT(Service) DESC
Visualize BAR SELECT country , COUNT(country) FROM artist GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT venue FROM workshop ORDER BY venue ASC
Visualize SCATTER SELECT version_number , template_id FROM templates
Visualize BAR SELECT Position , count(*) FROM player.total_wl GROUP BY Position ORDER BY count(*) DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT card_type_code , SUM(card_number) FROM customers_cards GROUP BY card_type_code ORDER BY SUM(card_number) ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name ORDER BY COUNT(course_name) DESC
Visualize BAR SELECT product_type_code , MAX(product_price) FROM products GROUP BY product_type_code ORDER BY MAX(product_price) DESC
Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority ASC Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC
Visualize BAR SELECT draft_pick_number, draft_class FROM match_season WHERE position = 'defender' ORDER BY draft_pick_number ASC
Visualize BAR SELECT country , COUNT(country) FROM artist.country GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) DESC
Visualize BAR SELECT product_type_code, max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT genre.g_name , genre.rating FROM genre ORDER BY genre.g_name ASC
Visualize PIE SELECT shop.address , COUNT(*) FROM shop INNER JOIN happy_hour ON shop.shop_id = happy_hour.shop_id INNER JOIN member ON shop.shop_id = member.shop_id GROUP BY shop.address
Visualize BAR SELECT name , COUNT(name) FROM train.name GROUP BY name Visualize BAR SELECT name , COUNT(name) FROM manager.name GROUP BY name
Visualize BAR SELECT climber.country , count(*) FROM climber GROUP BY climber.country ORDER BY count(*) DESC
Visualize BAR SELECT Arrival , COUNT(*) FROM train.arrival GROUP BY Arrival ORDER BY COUNT(*) DESC
Visualize BAR SELECT headquarters , COUNT(headquarters) FROM company GROUP BY headquarters ORDER BY COUNT(headquarters) DESC
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_name ASC
Visualize BAR SELECT template_type_code , COUNT(template_id) FROM templates GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize SCATTER SELECT account_id , account_name FROM accounts
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'defender' ORDER BY draft_pick_number DESC
Visualize BAR SELECT headquarters , COUNT(headquarters) FROM company GROUP BY headquarters ORDER BY COUNT(headquarters) DESC
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY races.name ASC
Visualize BAR SELECT theme , year , COUNT(year) FROM exhibition WHERE ticket_price < 15 GROUP BY theme , year ORDER BY year DESC
Visualize PIE SELECT result , count(*) FROM acceptance.result GROUP BY result
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize BAR SELECT name, age FROM artist ORDER BY name DESC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code ORDER BY COUNT(template_type_code) ASC
Visualize BAR SELECT policy_type_code , COUNT(*) FROM policies GROUP BY policy_type_code ORDER BY policy_type_code ASC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY transaction_type ASC
Visualize BAR SELECT local_authority, COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) DESC
Visualize BAR SELECT language , avg(rating) FROM song GROUP BY language ORDER BY avg(rating) DESC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize PIE SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT workshop.venue , COUNT(workshop.venue) FROM workshop INNER JOIN acceptance ON workshop.workshop_id = acceptance.workshop_id GROUP BY workshop.venue ORDER BY workshop.venue DESC
Visualize BAR SELECT draft_pick_number, draft_class FROM match_season WHERE position = 'Defender' ORDER BY total_wl DESC
Visualize BAR SELECT name, COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY COUNT(last_name) ASC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT occupation , count(*) FROM player GROUP BY occupation
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT position , count(*) FROM match_season.player GROUP BY position ORDER BY count(*) ASC
Visualize BAR SELECT venue , COUNT(venue) FROM match GROUP BY venue ORDER BY date DESC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) DESC
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county ORDER BY COUNT(*) DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer ORDER BY COUNT(date_became_customer) DESC
Visualize BAR SELECT headquarters , COUNT(headquarters) FROM company GROUP BY Industry , headquarters
Visualize BAR SELECT circuitid , location FROM circuits WHERE location = 'France' OR location = 'Belgium' ORDER BY circuitid DESC
Visualize BAR SELECT born_state, avg(age) FROM head GROUP BY born_state
Visualize BAR SELECT builder , COUNT(builder) FROM railway.builder GROUP BY builder ORDER BY builder ASC
