Visualize BAR SELECT People_ID , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY People_ID ASC
Visualize BAR SELECT catalog_entry_name,capacity  FROM catalog_contents WHERE price_in_dollars >= 700 ORDER BY price_in_dollars DESC
Visualize BAR SELECT Location , count(*) FROM party GROUP BY Location ORDER BY count(*) DESC
Visualize HISTOGRAM INVESTOR SELECT Entrepreneur_ID , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Entrepreneur_ID ORDER BY COUNT(Entrepreneur_ID) DESC
Visualize PIE SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters
Visualize BAR SELECT FLOOR(Last_year/7) , COUNT(Party_ID) FROM party WHERE Party_Theme IN ("Spring","Teqnology") GROUP BY FLOOR(Last_year/7) ORDER BY COUNT(Party_ID) DESC
Visualize HISTOGRAM SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY Y ASC
Visualize PIE SELECT Country FROM mountain WHERE Height>5000
Visualize PIE SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor
Visualize BAR SELECT Country , COUNT(*) FROM mountain GROUP BY Country ORDER BY HEIGHT ASC
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result
Visualize BAR SELECT result , COUNT(result) FROM music_festival GROUP BY result ORDER BY result DESC
Visualize PIE SELECT Location , COUNT(*) FROM party GROUP BY Location
Visualize BAR SELECT Result , count(*) FROM music_festival GROUP BY Result ORDER BY count(*) ASC
Visualize LINE SELECT AVG(attendance) FROM home_game GROUP BY year
Visualize SCATTER SELECT Age , Class FROM captain ORDER BY Class ASC BIN AGE BY year
Visualize BAR SELECT catalog_entry_name , count(*) FROM Catalog_Contents WHERE catalog_level_number between 5 and 1 GROUP BY catalog_entry_name ORDER BY count(*) ASC
Visualize BAR SELECT Headquarters, COUNT(Company_ID) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC
Visualize BAR SELECT Rank, Sales_billion, Profits_billion FROM company WHERE Main_Industry = 'Banking' ORDER BY Sales_billion DESC BIN Sales_billion BY Hundred_Thousand
Visualize PIE SELECT Category, Count(*) FROM music_festival GROUP BY Category ORDER BY Count(*) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) DESC
Visualize BAR SELECT Author , count(*) FROM submission GROUP BY Author ORDER BY Author DESC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE Category= "Awarded" GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT Country , COUNT(*) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Rank , count(*) FROM captain where age < 50 GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT author , COUNT(author) FROM submission BIN author BY ASC
Visualize BAR SELECT Category , count(*) FROM music_festival WHERE Result = 'Awarded' GROUP BY Category ORDER BY count(*) DESC
Visualize BAR SELECT billing_state , COUNT(invoice_date) FROM invoices GROUP BY billing_state
Visualize BAR SELECT Company , RANK() OVER (ORDER BY Sales_billion DESC) FROM company ORDER BY Sales_billion DESC
Visualize BAR SELECT Continent , Avg(LifeExpectancy) FROM country WHERE Avg(LifeExpectancy) < 72 GROUP BY Continent ORDER BY Avg(LifeExpectancy) DESC
Visualize BAR SELECT Citizenship , COUNT(Singer_ID) FROM singer GROUP BY Citizenship
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters
Visualize BAR SELECT date_from , count(*) FROM Project_Staff GROUP BY date_from ORDER BY date_from
Visualize PIE SELECT Result , COUNT(Result) FROM music_festival GROUP BY Result
Visualize BAR SELECT Result , count(*) FROM music_festival GROUP BY Result ORDER BY Result ASC
Visualize PIE SELECT Rank , COUNT(*) FROM captain GROUP BY Rank
Visualize BAR SELECT Name, Level_of_membership FROM visitor WHERE Level_of_membership >= 4  ORDER BY Level_of_membership DESC
Visualize PIE SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize BAR SELECT Category , COUNT(ID) FROM music_festival GROUP BY Category ORDER BY COUNT(ID) ASC
Visualize BAR SELECT COUNT(Manager_Name) , Manager_Name FROM gas_station ORDER BY COUNT(Manager_Name) DESC
Visualize BAR SELECT main_industry , total_market_value =Sales_billion + Profits_billion + Assets_billion FROM company GROUP BY main_industry ORDER BY total_market_value DESC
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 BIN Population BY DESC
Visualize BAR SELECT Continent , LifeExpectancy FROM country ORDER BY LifeExpectancy ASC
Visualize BAR SELECT Category , count(*) FROM music_festival WHERE Result = 'Awarded' GROUP BY Category ORDER BY count(*) ASC
Visualize HISTOGRAM SELECT GovernmentForm , Count(Code) FROM country GROUP BY GovernmentForm HAVING LifeExpectancy > 72
Visualize BAR SELECT Country , SurfaceArea FROM country LIMIT 5 ORDER BY SurfaceArea DESC
Visualize BAR SELECT Name , count(name) FROM host GROUP BY Nationality ORDER BY count(name) DESC
Visualize BAR SELECT country , SUM(mountain_id) FROM mountain GROUP BY Country ORDER BY COUNTRY ASC
Visualize HISTOGRAM SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY Investor ASC
Visualize BAR SELECT Venue , count(*) FROM workshop GROUP BY Venue ORDER BY Venue ASC
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country GROUP BY GovernmentForm ORDER BY SUM(Population) ASC
Visualize BAR SELECT Country , COUNT(*) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY COUNT(*) ASC
Visualize HISTOGRAM SELECT Country , COUNT(Climber_ID) FROM climber GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM Ship GROUP BY Flag ORDER BY COUNT(Flag) DESC
Visualize LINE SELECT year , AVG(home_game.attendance) FROM home_game GROUP BY year ORDER BY year DESC
Visualize BAR SELECT Class , COUNT(Captain_ID) FROM captain WHERE age < 50 GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT catalog_entry_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number DESC
PIE SELECT Author , COUNT(*) FROM submission GROUP BY Author
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE Result = 'Awarded' GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT location , count(*) FROM party GROUP BY location ORDER BY count(*) ASC
Visualize BAR SELECT Class , AVG(age) FROM captain GROUP BY Class ORDER BY age ASC
Visualize PIE SELECT Captain_ID , AVG(age) FROM captain GROUP BY Class ORDER BY Class
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize PIE SELECT Location , count(*) FROM party GROUP BY Location
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters ASC
Visualize PIE SELECT Category , COUNT(*) FROM MUSIC_FESTIVAL GROUP BY Category ORDER BY COUNT(*) DESC
Visualize BAR SELECT Author, count(*) FROM Submission GROUP BY Author ORDER BY count(*) DESC
Visualize BAR yearid , COUNT(yearid) FROM hall_of_fame  BIN yearid BY YEAR
Visualize LINE SELECT year , AVG(attendance) FROM player_college WHERE year BETWEEN 2018 AND 2019 GROUP BY year ORDER BY AVG(attendance) DESC
Visualize BAR SELECT Venue , COUNT(Workshop_ID) FROM workshop GROUP BY Venue ORDER BY COUNT(Workshop_ID) DESC
Visualize LINE SELECT year , year(DIFF(CAST(`year` AS DATE), CAST('2017-11-10' AS DATE))) FROM appearances  BIN year(DIFF(CAST(year AS DATE), CAST('2017-11-10' AS DATE))) BY YEAR
Visualize BAR SELECT Last_year , COUNT(*) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" GROUP BY Last_year ORDER BY Last_year DESC
Visualize BAR SELECT name , COUNT(name) FROM playlists ORDER BY COUNT(name) ASC
Visualize PIE SELECT Name , Area FROM country ORDER BY Area DESC
Visualize BAR SELECT Investor , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Entrepreneur_ID) DESC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize HISTOGRAM SELECT billing_state , count(*) FROM invoices  GROUP BY billing_state ORDER BY count(*) DESC
Visualize BAR SELECT Author , COUNT(*) FROM submission GROUP BY Author ORDER BY COUNT(*) DESC
Visualize BAR SELECT Class , COUNT(Captain_ID) FROM captain GROUP BY Class ORDER BY COUNT(Captain_ID) ASC
Visualize SCATTER SELECT year(date_to) , count(*) FROM Project_Staff GROUP BY year(date_to) ORDER BY year(date_to) ASC
Visualize BAR SELECT Rank FROM captain
Visualize BAR SELECT Headquarters, count(Company_ID) FROM company GROUP BY Headquarters ORDER BY count(Company_ID) ASC
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor
Visualize BAR SELECT First_year , COUNT(*) FROM party where party_theme IN ["Spring" , "Teqnology"] GROUP BY First_year
Visualize BAR SELECT Country,count(*) FROM mountain WHERE Height > '5000' GROUP BY Country ORDER BY count(*) DESC
Visualize BAR SELECT year , COUNT(year) FROM all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,home_game,manager,manager_half,pitching,pitching_postseason,salary,postseason,team,team_half BIN year BY WEEKDAY ORDER BY year DESC
Visualize BAR SELECT category , count(*) FROM music_festival WHERE result="Awarded" GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT Nationality , count(Host_ID) FROM host GROUP BY Nationality ORDER BY count(Host_ID) DESC
Visualize PIE SELECT Market_Value FROM company WHERE Main_Industry = "Banking"
Visualize BAR SELECT LOCATION COUNT(Party_ID) FROM party GROUP BY LOCATION
Visualize BAR SELECT Age , COUNT(*) FROM artist GROUP BY Age ORDER BY Age DESC BIN Age BY WEEKDAY
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC
Visualize PIE SELECT author , count(*) FROM submission GROUP BY author
Visualize PIE SELECT Investor , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Investor
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry
Visualize BAR SELECT Flag , count(*) FROM Ship GROUP BY Flag ORDER BY Flag DESC
Visualize BAR SELECT Headquarters , COUNT(*) FROM company GROUP BY Headquarters ORDER BY COUNT(*) DESC
Visualize PIE SELECT Class , COUNT(Captain_ID) FROM captain GROUP BY Class
Visualize BAR SELECT Flag , count(*) FROM Ship GROUP BY Flag ORDER BY count(*) DESC
Visualize BAR SELECT continent , AVG(LifeExpectancy) FROM country GROUP BY continent ORDER BY AVG(LifeExpectancy) DESC
Visualize COUNT(Mountain_ID) FROM mountain WHERE Height >= 5000 ORDER BY Height DESC
Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY Headquarters
Visualize BAR SELECT Flag , sum(Type) FROM Ship GROUP BY Flag ORDER BY sum(Type) DESC
Visualize BAR SELECT Venue , COUNT(Venue) FROM workshop GROUP BY Venue ORDER BY COUNT(Venue) ASC
Visualize BAR SELECT Last_year, Party_ID FROM party WHERE Party_Theme IN ('Spring', 'Teqnology')  GROUP BY Last_year  ORDER BY Last_year DESC
Visualize SCATTER SELECT Grant_Amount , Organisation_ID FROM grants GROUP BY Grant_Amount ORDER BY Grant_Amount ASC
Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Class , COUNT(*) FROM captain GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company
Visualize BAR SELECT Author , COUNT(*) FROM submission ORDER BY COUNT(*) ASC
Visualize BAR SELECT Count(Captain_ID) AS total , RANK  FROM captain GROUP BY Rank ORDER BY total DESC
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT DISTINCT NAME , COUNT(NAME) FROM playlists ORDER BY COUNT(NAME) DESC
Visualize BAR SELECT Main_Industry, SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY SUM(Market_Value) ASC
SELECT count(*) FROM music_festival WHERE Result = 'Awarded'
Visualize BAR SELECT Class , COUNT(*) FROM captain GROUP BY Class
Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize HISTOGRAM SELECT catalog_level_name , catalog_level_number FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number DESC
Visualize HISTOGRAM SELECT Citizenship , COUNT(Citizenship) FROM singer GROUP BY Citizenship ORDER BY Citizenship ASC
Visualize LINE SELECT year , COUNT(year) FROM manager GROUP BY year
Visualize BAR SELECT class , COUNT(class) FROM captain ORDER BY class ASC
Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC
Visualize BAR SELECT category, volume FROM music_festival ORDER BY category ASC
Visualize TABLE SELECT Catalog_Structure.catalog_level_name , Catalog_Structure.catalog_id FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10
Visualize BAR SELECT Location , COUNT(*) FROM party GROUP BY Location ORDER BY Location ASC
Visualize HISTOGRAM SELECT catalog_level_name , level FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10
Visualize LINE SELECT date_from , COUNT(*) FROM Project_Staff WHERE role_code == "researcher" GROUP BY YEAR(date_from) ORDER BY date_from ASC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE result ="Awarded" GROUP BY Category ORDER BY COUNT(Category) DESC
Visualize PIE SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship
Visualize BAR SELECT billing_state , COUNT(billing_state) FROM invoices GROUP BY billing_state ORDER BY COUNT(billing_state) DESC
Visualize LINE SELECT yearid, count(*) FROM hall_of_fame GROUP BY yearid ORDER BY yearid DESC
Visualize BAR SELECT catalog_entry_name , capacity FROM catalog_contents WHERE price_in_dollars > 700
Visualize PIE SELECT Main_Industry , Market_Value FROM company GROUP BY Main_Industry
Visualize BAR SELECT name , count(*) FROM playlists GROUP BY name ORDER BY count(*) DESC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC
Visualize BAR SELECT yearid, COUNT(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC
Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY count(*) DESC
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) ASC
Visualize BAR SELECT Rank, COUNT(*) FROM captain GROUP BY Rank
Visualize BAR SELECT Continent , AVG(LifeExpectancy)  FROM country where AVG(LifeExpectancy)<72 GROUP BY Continent
Visualize BAR SELECT Citizenship, Max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY Net_Worth_Millions DESC
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result ORDER BY Result ASC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) ASC
Visualize BAR SELECT Category , COUNT(ID) FROM music_festival GROUP BY Category ORDER BY COUNT(ID) DESC
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY 2 DESC
Visualize BAR SELECT date_from , COUNT(date_from) FROM Project_Staff GROUP BY date_from ORDER BY date_from
Visualize LIST SELECT staff_id FROM Research_Staff ORDER BY staff_id ASC
Visualize BAR SELECT Main_Industry , sum(Market_Value) FROM company GROUP BY Main_Industry ORDER BY sum(Market_Value) DESC
Visualize LINE SELECT year FROM all_star , appearances, manager_award, player_award, manager_award_vote, player_award_vote, batting, batting_postseason, player_college, fielding, fielding_outfield, fielding_postseason, home_game, manager, manager_half, pitching, pitching_postseason, salary, postseason, team, team_half
Visualize BAR SELECT Result,COUNT(Result) FROM music_festival GROUP BY Result
Visualize BAR SELECT Venue FROM workshop GROUP BY Venue ORDER BY Venue
Visualize BAR SELECT billing_country , avg(total) FROM invoices GROUP BY billing_country ORDER BY avg(total) DESC
Visualize HISTOGRAM SELECT Name , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) DESC
Visualize CALCULATE_PROPORTION SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT Citizenship , COUNT(Citizenship) FROM singer GROUP BY Citizenship ORDER BY Citizenship
Visualize BAR SELECT Class , COUNT(*) FROM captain GROUP BY Class ORDER BY Class DESC
Visualize LINE SELECT DATE_OF_LATEST_REVISION , COUNT(catalog_id) FROM Catalogs WHERE COUNT(catalog_id) > 1 BIN DATE_OF_LATEST_REVISION BY WEEKDAY ORDER BY X ASC
Visualize BAR SELECT Country , COUNT(Name) FROM climber GROUP BY Country ORDER BY COUNT(Name) DESC
Visualize BAR SELECT Result , COUNT(Result) / COUNT(*) FROM Acceptance GROUP BY Result
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY SUM(Market_Value) ASC
Visualize STACKED_BAR SELECT Class, COUNT(*) ,Rank FROM captain GROUP BY Class, Rank ORDER BY COUNT(*) ASC
Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY Class
Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff GROUP BY date_from ORDER BY date_from ASC
Visualize BAR SELECT Country , COUNT(Mountain_ID) FROM mountain WHERE height > 5000 GROUP BY Country ORDER BY COUNT(Mountain_ID) DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize LINE SELECT age , Captian_ID FROM captain ORDER BY age DESC
Visualize BAR SELECT Category, count(*) FROM music_festival WHERE result = 'Awarded' GROUP BY Category
Visualize BAR SELECT date_of_latest_revision , count(*)  FROM catalogs GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision DESC
Visualize PIE SELECT Rank FROM captain GROUP BY Rank
Visualize BAR SELECT name FROM artists , genres , media_types , tracks , playlists GROUP BY name
Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Rank ORDER BY Class DESC
Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY Class ORDER BY count(*) DESC
1. Visualize SCATTER SELECT yearid , COUNT(*) FROM all_star GROUP BY yearid 2. Visualize TREND YEARID SELECT yearid , COUNT(*) FROM all_star GROUP BY yearid
Visualize BAR SELECT Company , COUNT(Company) FROM entrepreneur GROUP BY Company ORDER BY COUNT(Company) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country
Visualize BAR SELECT Name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY Name ASC BIN Name BY Month
Visualize BAR SELECT name FROM artists UNION SELECT name FROM genres UNION SELECT name FROM media_types UNION SELECT name FROM tracks UNION SELECT name FROM playlists GROUP BY name ORDER BY name ASC
Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT name , count(*) FROM tracks GROUP BY name ORDER BY count(*) ASC
Visualize BAR MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY 1 DESC
Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT yearid, COUNT(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC
Visualize PIE SELECT Class, AVG(Age) FROM captain GROUP BY Class
Visualize BAR SELECT billing_state , count(*) FROM invoices GROUP BY billing_state ORDER BY billing_state DESC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY Citizenship ASC
Visualize BAR SELECT Class , SUM(captain_id) FROM captain GROUP BY Class ORDER BY Class ASC
Visualize SCATTER SELECT Rank , Market_Value FROM company WHERE Main_Industry = 'Banking'
Visualize scatter SELECT Rank, Market_Value FROM company WHERE Main_Industry LIKE '%Banking%' GROUP BY Company_ID
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY count(*) ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Captain GROUP BY Rank ORDER BY Rank ASC
Visualize PIE SELECT Flag , COUNT(*) FROM Ship GROUP BY Flag
Visualize BAR SELECT nationality , count(*) FROM host GROUP BY nationality ORDER BY nationality ASC
Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY Headquarters ORDER BY count(*) ASC
Visualize BAR SELECT billing_state , COUNT(*) FROM invoices GROUP BY billing_state
Visualize PIE SELECT Category , count(Category) FROM music_festival WHERE Result = 'Awarded'
Visualize BAR SELECT catalog_level_name,catalog_id FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number DESC
Visualize BAR SELECT Rank, count(*) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Entrepreneur_ID , count(*) FROM entrepreneur GROUP BY Entrepreneur_ID ORDER BY count(*) ASC
Visualize HISTOGRAM Entrepreneur , Investor IN SELECT entrepreneur.Entrepreneur_ID , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(*) DESC
Visualize LINE SELECT YEAR(year) , COUNT(year) FROM game  ORDER BY YEAR DESC BIN YEAR BY YEAR
Visualize BAR SELECT Rank , COUNT(Captain_ID) FROM captain WHERE age < 50 AND rank != "retired" GROUP BY Rank ORDER BY Rank DESC
Visualize HISTOGRAM SELECT Country , COUNT(Country) FROM climber GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Category , count(*) FROM music_festival WHERE Category = "Awarded" ORDER BY count(*) ASC
Visualize BAR SELECT governmentForm , sum(population) FROM country WHERE LifeExpectancy > 72 GROUP BY governmentForm ORDER BY governmentForm ASC
Visualize BAR SELECT name FROM playlists
Visualize BAR SELECT year , SUM(g_all) FROM appearances GROUP BY bin year BY weekday
Visualize BAR SELECT rank, COUNT(*) FROM captain GROUP BY rank
Visualize BAR SELECT count(Country) , Country FROM mountain GROUP BY Country HAVING Height > 5000
Visualize BAR SELECT Venue , COUNT(*) FROM workshop GROUP BY Venue ORDER BY COUNT(*) ASC
Visualize BAR SELECT Class, COUNT(class) FROM Captain GROUP BY Class ORDER BY COUNT(Class) ASC
Visualize BAR SELECT Flag , count(*) FROM Ship GROUP BY Flag ORDER BY count(*) DESC
Visualize BAR SELECT LifeExpectancy FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72
SELECT name , Population FROM country WHERE GNP > 50000 ORDER BY Population
Visualize BAR SELECT catalog_entry_name , capacity FROM catalog_contents WHERE price_in_dollars > 700 ORDER BY catalog_entry_name ASC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY catalog_entry_name ASC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE result = 'Awarded' GROUP BY Category ORDER BY Category
Visualize BAR SELECT Result , count(*) FROM Acceptance GROUP BY Result
Visualize BAR SELECT Name , Population FROM country WHERE LifeExpectancy > 72 GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT id , count(id) FROM tracks GROUP BY name ORDER BY count(name) DESC
Visualize BAR SELECT Name , count(*) FROM climber GROUP BY Country
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result
Visualize PIE SELECT YearID , Count(*) FROM ALL_STAR GROUP BY YearID
Visualize BAR SELECT Country , COUNT(*) FROM mountain GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Name , Level_of_membership FROM visitor GROUP BY Level_of_membership HAVING Level_of_membership > 4 ORDER BY Name ASC
Visualize BAR SELECT Venue , count(*) FROM workshop  ORDER BY count(*) DESC
Visualize BAR SELECT name , count(name) FROM tracks GROUP BY name ORDER BY count(name) DESC
Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY Headquarters ORDER BY count(*) ASC
Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY Rank HAVING age < 50
Visualize PIE SELECT Music_Festival , COUNT(Music_Festival) FROM music_festival
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT Investor , count(*) FROM entrepreneur GROUP BY Investor ORDER BY count(*) DESC
Visualize BAR SELECT Investor, count(Investor) FROM entrepreneur GROUP BY Investor ORDER BY count(Investor) DESC
Visualize HISTOGRAM SELECT Citizenship, COUNT(Citizenship) FROM singer ORDER BY COUNT(Citizenship) ASC
Visualize BAR SELECT Flag , COUNT(Ship_ID) FROM Ship GROUP BY Flag ORDER BY COUNT(Ship_ID) ASC
Visualize PIE SELECT Headquarters FROM company
Visualize HISTOGRAM SELECT Name , COUNT(Host_ID) FROM host GROUP BY Name
Visualize BAR SELECT catalog_entry_name, catalog_level_name FROM catalog_contents, catalog_structure, catalog_contents_additional_attributes WHERE catalog_contents.catalog_level_number BETWEEN 5 AND 10 AND catalog_contents.catalog_entry_id = catalog_contents_additional_attributes.catalog_entry_id AND catalog_contents_additional_attributes.attribute_id = 14 AND catalog_contents.catalog_level_number = catalog_structure.catalog_level_number ORDER BY catalog_level_name ASC
Visualize BAR SELECT headquarters , count(*) FROM company GROUP BY headquarters ORDER BY headquarters ASC
Visualize BAR SELECT Rank , COUNT(Captain_ID) FROM captain WHERE age<50 GROUP BY Rank ORDER BY COUNT(Captain_ID) ASC
Visualize BAR SELECT Class, COUNT(Class) FROM captain GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country , count(*) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country DESC
Visualize BAR SELECT invoice_date , total FROM invoices ORDER BY invoice_date DESC LIMIT 8
Visualize BAR SELECT Flag , COUNT(*) FROM Ship GROUP BY Flag ORDER BY COUNT(*) ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM Ship GROUP BY Flag ORDER BY COUNT(Flag) ASC
SELECT Class , AVG(age) , MIN(age) FROM captain WHERE Class != '' GROUP BY Class
Visualize BAR SELECT playlist , COUNT(playlist) FROM tracks GROUP BY playlist ORDER BY COUNT(playlist) DESC
Visualize BAR SELECT Category , count(*) FROM music_festival WHERE Result = "Awarded" GROUP BY Category ORDER BY Category DESC
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize LINE SELECT yearid, COUNT(yearid) FROM hall_of_fame  GROUP BY yearid ORDER BY COUNT(yearid) DESC
Visualize BAR SELECT Main_Industry , sum(market_value) FROM company GROUP BY main_industry
Visualize BAR SELECT player_id , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize COUNT SELECT Rank , COUNT(*) FROM captain WHERE age < 50  ORDER BY age ASC
Visualize HISTOGRAM SELECT government_form , SUM(population) FROM country GROUP BY government_form ORDER BY SUM(population) DESC WHERE LifeExpectancy > 72
Visualize BAR SELECT Class , COUNT(*) FROM captain GROUP BY Class
