Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE payment_method_code = 'Visa' BIN Date_Payment_Made BY WEEKDAY ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT Country , COUNT(Singer_ID) FROM singer GROUP BY Country ORDER BY COUNT(Singer_ID) DESC
Visualize BAR SELECT DAYOFWEEK(Date_Claim_Made) , COUNT(Claim_ID) FROM Claims GROUP BY DAYOFWEEK(Date_Claim_Made) ORDER BY DAYOFWEEK(Date_Claim_Made) ASC
Visualize BAR SELECT Type , AVG(tonnage) FROM ship GROUP BY Type ORDER BY AVG(tonnage) DESC
Visualize BAR SELECT date_trunc('week', Left_office), split_part(Took_office, '+', 1) FROM party GROUP BY split_part(Took_office, '+', 1) ORDER BY date_trunc('week', Left_office) ASC
Visualize BAR SELECT Class , count(Class) FROM RACE GROUP BY Class ORDER BY count(Class) DESC
Visualize BAR SELECT Date_Claim_Made , count(*) FROM Claims GROUP BY Date_Claim_Made ORDER BY count(*) DESC
Visualize BAR SELECT  YEAR(Date_Payment_Made) , Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code , YEAR(Date_Payment_Made) ORDER BY YEAR(Date_Payment_Made)
Visualize BAR SELECT Operating_system , COUNT(*) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY COUNT(*) DESC
Visualize BAR SELECT Position , COUNT(Position) FROM pilot ORDER BY COUNT(Position) DESC
Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY Type
Visualize BAR SELECT DAYOFWEEK(Date_Payment_Made) , AVG(Amount_Payment) FROM Payments GROUP BY DAYOFWEEK(Date_Payment_Made) ORDER BY DAYOFWEEK(Date_Payment_Made) ASC
Visualize BAR SELECT Hometown ,Age FROM teacher ORDER BY Hometown ASC
Visualize BAR SELECT COUNT(PHONE) FROM Employee ORDER BY COUNT(PHONE) DESC
Visualize LINE SELECT Season , COUNT(Away_team) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT Hometown , Age FROM teacher ORDER BY Hometown DESC
Visualize BAR SELECT DATE_PART('dayofweek', Date_Payment_Made) , AVG(amount_payment) FROM payments WHERE payment_method_code LIKE 'C%' GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC
Visualize STACK BAR SELECT LEFT(Took_office, 4) , COUNT(*) FROM party GROUP BY Left(Took_office, 4)
Visualize BAR SELECT Class , count(Class) FROM race GROUP BY Class ORDER BY Class ASC
Visualize PIE SELECT Party_name , Minister FROM party where party_name = 'Progress Party'
Visualize HISTOGRAM SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = "Visa" ORDER BY Date_Payment_Made ASC
Visualize STACKED_BAR SELECT Home_team, COUNT(*) FROM game GROUP BY Away_team ORDER BY Home_team ASC
Visualize BAR SELECT Nationality FROM ship
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type ORDER BY AVG(Tonnage) DESC
Visualize BIN SELECT date_payment_made , Amount_Payment FROM PAYMENTS WHERE payment_method_code = VISA BIN date_payment_made BIN BY YEAR
Visualize BAR SELECT last_name , COUNT(*) FROM People GROUP BY last_name ORDER BY COUNT(*) DESC
Visualize PIE SELECT Minister , COUNT(*) FROM party WHERE Party_name !="Progress Party" GROUP BY Minister
Visualize BAR SELECT Nationality , count(*) FROM ship GROUP BY nationality ORDER BY nationality ASC
Visualize BAR SELECT Number_of_matches , COUNT(*) FROM injury_accident WHERE Injury <> 'Knee problem' GROUP BY Number_of_matches ORDER BY Number_of_matches ASC
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY COUNT(Fate) ASC
Visualize BAR SELECT Name , Seating FROM track WHERE YEAR_Opened > 2000 ORDER BY Seating
Visualize BAR COUNT(candidate_details) ,candidate_details FROM Candidates GROUP BY candidate_details
Visualize BAR SELECT student_id , count(*) FROM Students GROUP BY student_id ORDER BY student_id DESC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY count(*) ASC
2/16
Visualize BAR SELECT DATE_PAYMENT_MADE BIN DATE_PAYMENT_MADE BY WEEKDAY ORDER BY AMOUNT_PAYMENT DESC
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM payments ORDER BY Payment_Method_Code ASC BIN Payment_Method_Code BY YEAR
Visualize BAR SELECT CONTINENT , LIFE_EXPECTANCY FROM country WHERE LIFE_EXPECTANCY < 72 GROUP BY CONTINENT ORDER BY CONTINENT ASC
Visualize BAR SELECT Fate , COUNT(*) FROM mission GROUP BY Fate
Visualize TRENDLINE SELECT Date_Claim_Settled FROM Claims  ORDER BY Date_Claim_Settled ASC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) DESC
Visualize BAR SELECT Phone FROM Employee
Visualize SCATTER SELECT Payment_ID , DATE_PAYMENT_MADE , AMOUNT_PAYMENT FROM Payments WHERE Payment_Method_Code = "Visa"
Visualize BAR SELECT Payment_Method_Code , COUNT(*) FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(*) ASC
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY Fate DESC
Visualize BAR SELECT Name, AVERAGE(LifeExpectancy) FROM country WHERE LifeExpectancy < 72 GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY course_name DESC
Visualize BAR SELECT Party_name , COUNT(*) FROM party WHERE Party_name != "Progress Party" GROUP BY Party_name ORDER BY COUNT(*) DESC
Visualize BAR SELECT Name , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) DESC
Visualize PIE SELECT Payment_Method_Code , sum(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code
Visualize BAR SELECT Phone , COUNT(*) FROM Employee GROUP BY Phone
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY count(*) DESC
Visualize BAR SELECT Hometown , AVG(Age) FROM teacher GROUP BY Hometown ORDER BY AVG(Age) DESC
Visualize PIE SELECT Name , count(*) FROM track WHERE Year_Opened > '2000'
Visualize SCATTER SELECT type , avg(tonnage) FROM ship GROUP BY type ORDER BY avg(tonnage) ASC
Visualize LINE SELECT season , count(*) FROM game GROUP BY season ORDER BY season DESC
PROPORTION SELECT Name , Seating FROM track WHERE Year_Opened > 2000
Visualize BAR SELECT Operating_system , COUNT(*) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY COUNT(*) ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship WHERE Type = 'Tanker' GROUP BY Nationality ORDER BY Count(Nationality)
Visualize BAR SELECT YEAR(Date_Claim_Settled) AS YEAR , COUNT(*) FROM Claims GROUP BY YEAR ORDER BY COUNT(*) DESC
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC
Visualize BAR SELECT Name , COUNT(*) FROM ship GROUP BY Name ORDER BY COUNT(*) DESC
Visualize BAR SELECT  Ship_ID , Type ,Nationality ,TONNAGE FROM Ship GROUP BY Ship_ID , Type ,Nationality ORDER BY Ship_ID DESC
Visualize BAR SELECT Name , COUNT(Name) FROM ship GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description ORDER BY count(*) ASC
Visualize HISTOGRAM SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Phone , COUNT(Phone) FROM Employee ORDER BY COUNT(Phone) ASC
Visualize BAR SELECT DATE_PAYMENT_MADE , count(*) FROM payments where PAYMENT_METHOD_CODE = 'Visa' GROUP BY DATE_PAYMENT_MADE ORDER BY DATE_PAYMENT_MADE
Visualize BAR SELECT Position , COUNT(Pilot_ID) FROM pilot GROUP BY Position ORDER BY COUNT(Pilot_ID) DESC
Visualize PROPORTION SELECT Name, Seating FROM track WHERE Year_Opened >= 2000 ORDER BY Seating
Visualize HISTOGRAM SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team
Visualize BAR SELECT EmployeeId , COUNT(EmployeeId) FROM Employee GROUP BY EmployeeId ORDER BY COUNT(EmployeeId) DESC
Visualize BAR SELECT Payment_Method_Code , COUNT(*) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code
PIE SELECT COUNT(*) FROM race WHERE Class = 'General'
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) DESC
Visualize STACKED_BAR SELECT Home_team , SUM(Away_team) AS team_number FROM game  GROUP BY Home_team
Visualize BAR SELECT Hometown , Age FROM teacher GROUP BY Hometown ORDER BY Age DESC
Visualize BAR SELECT Party_name , count(Took_office) FROM party GROUP BY Party_name ORDER BY count(Took_office) DESC STACKED BY Minister
Visualize BAR SELECT Rank , count(*) FROM pilot GROUP BY Rank ORDER BY count(*) DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM pilot GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM People GROUP BY last_name ORDER BY COUNT(last_name) DESC
Visualize BAR SELECT DATE_PAYMENT_MADE , COUNT(DATE_PAYMENT_MADE) FROM PAYMENTS WHERE PAYMENT_METHOD_CODE = 'VISA' GROUP BY DATE_PAYMENT_MADE ORDER BY DATE_PAYMENT_MADE ASC
Visualize BAR SELECT COUNT(candidate_id) FROM Candidates GROUP BY candidate_id ORDER BY COUNT(candidate_id) ASC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize LINE SELECT Phone, COUNT(Phone) FROM Employee GROUP BY Phone ORDER BY Phone DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY Description DESC
Visualize BAR SELECT minister , count(minister) FROM party GROUP BY minister ORDER BY count(minister) ASC
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code
Visualize BAR SELECT Age , COUNT(*) FROM singer GROUP BY Age ORDER BY Age ASC
Visualize BAR SELECT Payment_Method_Code , ROUND(AVG(Amount_Payment)) FROM Payments GROUP BY Payment_Method_Code ORDER BY ROUND(AVG(Amount_Payment)) DESC
Visualize BAR SELECT YEAR(Date_Payment_Made) , COUNT(YEAR(Date_Payment_Made)) FROM Payments WHERE Payment_Method_Code = "Visa" GROUP BY YEAR(Date_Payment_Made) ORDER BY YEAR(Date_Payment_Made) ASC
Visualize LINE SELECT Away_team, SUM(Score) FROM game WHERE Competition = 'Australian Football League' GROUP BY Away_team ORDER BY Away_team DESC
Visualize BAR SELECT Minister , count(Minister) FROM party GROUP BY Minister ORDER BY Minister ASC
Visualize BAR SELECT Name , Age , Hometown FROM teacher GROUP BY Name , Age , Hometown ORDER BY Age ASC
Visualize BAR SELECT Description , COUNT(*) FROM aircraft GROUP BY Description ORDER BY Description
Visualize BAR SELECT GovernmentForm , COUNT(GovernmentForm) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY COUNT(GovernmentForm) ASC
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY COUNT(Home_team) DESC
Visualize BAR SELECT governmentform , sum(population) FROM country WHERE LIFEEXPECTANCY >72 GROUP BY governmentform ORDER BY sum(population) DESC
Visualize BAR SELECT Nationality , Count(*) FROM pilot GROUP BY Nationality ORDER BY Count(*) ASC
Visualize BAR SELECT Name , Area FROM country ORDER BY Area DESC
Visualize PIE SELECT Nationality , COUNT(*) FROM ship GROUP BY Nationality
Visualize BAR SELECT Minister , COUNT(*) FROM party WHERE Party_name != "Progress Party" ORDER BY COUNT(*) ASC
Visualize BAR SELECT Name , count(*) FROM race GROUP BY Name
Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY Type ORDER BY Type ASC
Visualize HISTOGRAM SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY 2 ASC
Visualize BAR SELECT Race_Class , COUNT(*) FROM race GROUP BY Race_Class ORDER BY Race_Class ASC
Visualize BAR SELECT RACE_ID , COUNT(*) FROM race GROUP BY RACE_ID ORDER BY 2 DESC
Visualize BAR SELECT Nationality , Type , COUNT(*) FROM ship GROUP BY nationality, Type ORDER BY COUNT(*) DESC
Visualize PIE SELECT COUNT(Country) FROM singer
Visualize BAR SELECT Position , COUNT(Position) FROM pilot GROUP BY Position
Visualize HISTOGRAM SELECT type , count(DISTINCT Ship_ID) FROM ship GROUP BY type ORDER BY count(DISTINCT Ship_ID) DESC
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY Type
Visualize BAR SELECT DATE_PAYMENT_MADE , sum(amount_payment) FROM PAYMENTS GROUP BY DATE_PAYMENT_MADE ORDER BY DATE_PAYMENT_MADE ASC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY Class DESC
Visualize LINE SELECT Date_Claim_Settled , COUNT(*) FROM Claims
Visualize BAR SELECT GovernmentForm , count(*) FROM country WHERE LIFEEXPECTANCY > 72 GROUP BY GovernmentForm ORDER BY count(*) DESC
Visualize STACKED BAR SELECT Type, Nationality , COUNT(Type,Nationality) FROM ship  ORDER BY COUNT(Type,Nationality) ASC BIN Type,Nationality BY WEEKDAY
Visualize BAR SELECT Type, AVG(Tonnage) FROM ship GROUP BY Type
Visualize BAR SELECT last_name , count(last_name) FROM Students ORDER BY last_name DESC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY AVG(Amount_Payment) ASC
Visualize LINE SELECT Season , COUNT(Away_team) FROM game WHERE Away_team != "null" GROUP BY Season ORDER BY Season DESC
Visualize LINE SELECT stadium_id , season , Home_team FROM game GROUP BY stadium_id ORDER BY stadium_id DESC , Season DESC , Home_team ASC
Visualize BAR SELECT Hometown, Age FROM teacher
SELECT COUNT(DISTINCT description) FROM aircraft
Visualize BAR SELECT DATE_PAYMENT_MADE , AMOUNT_PAYMENT FROM Payments WHERE Payment_Method_Code = "visa" ORDER BY AMOUNT_PAYMENT DESC
Visualize BAR SELECT minister , COUNT(*) FROM party GROUP BY minister ORDER BY COUNT(*) DESC
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Name , Age, Hometown FROM teacher
Visualize BAR SELECT Type , SUM(Tonnage) , Nationality FROM ship GROUP BY Type, Nationality
Visualize BAR SELECT Name, Age, Hometown FROM teacher ORDER BY Hometown DESC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft ORDER BY COUNT(Description) DESC
Visualize GROUP LINE SELECT stadium_id , count(*) FROM game GROUP BY Season ORDER BY Season DESC
5 largest countries Visualize BAR SELECT name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description
Visualize LINE SELECT Party_ID , COUNT(Party_ID) FROM party WHERE left_office != null GROUP BY LEFT_OFFICE ORDER BY COUNT(Party_ID) ASC BIN left_office BY WEEKDAY
Visualize BAR SELECT nationality , count(*) FROM pilot GROUP BY nationality ORDER BY count(*) DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Season ORDER BY Season DESC BY YEAR
Visualize PIE SELECT Country , count(*) FROM singer GROUP BY Country
Visualize STACK BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY COUNT(Home_team) DESC
Visualize BAR SELECT Phone , COUNT(Phone) FROM Employee ORDER BY Phone ASC
Visualize PIE SELECT Nationality , count(*) FROM pilot GROUP BY Nationality
Visualize BAR SELECT Description,count(Aircraft_ID) FROM aircraft GROUP BY Description ORDER BY Description DESC
Visualize BAR SELECT Employee_ID , count(*) FROM Employee GROUP BY Employee_ID ORDER BY Employee_ID DESC
Visualize BAR SELECT DATE_PART('Dow', Date_Payment_Made), AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code LIKE '%visa%' GROUP BY DATE_PART('Dow', Date_Payment_Made)
Visualize BAR SELECT Fate , count(*) FROM mission GROUP BY Fate ORDER BY Fate ASC
Visualize BAR SELECT candidate_id , count(candidate_id) FROM Candidates GROUP BY candidate_id ORDER BY candidate_id ASC
Visualize BAR SELECT date_payment_made , sum(amount_payment) , Payment_Method_Code FROM payments GROUP BY Payment_Method_Code ORDER BY date_payment_made ASC BIN Date_Payment_Made BY YEAR
Visualize BAR X Axis Party_ID SELECT Party_ID , COUNT(Party_ID) FROM party GROUP BY Party_ID
Visualize BAR SELECT * FROM teacher
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description
Visualize BAR SELECT Name , count(*) FROM ship GROUP BY Ship_ID ORDER BY count(*) DESC
Visualize BAR SELECT Country , avg(Age) FROM singer GROUP BY Country ORDER BY Count(Country) DESC
Visualize LINE SELECT Season , count(Season) FROM game GROUP BY season ORDER BY season DESC
Visualize BAR SELECT Payment_Method_Code FROM payments WHERE Payment_Method_Code = "Visa" BIN Date_Payment_Made BY WEEKDAY ORDER BY COUNT(*) DESC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) DESC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM payments GROUP BY Payment_Method_Code ORDER BY AVG(Amount_Payment) ASC
Visualize STACKED BAR SELECT NATIONALITY , COUNT(Ship_ID) FROM ship GROUP BY NATIONALITY ORDER BY COUNT(Ship_ID) ASC BIN NATIONALITY BY NATIONALITY
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) DESC
Visualize BAR SELECT Type , count(*) FROM ship GROUP BY Type ORDER BY count(*) DESC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country WHERE LifeExpectancy < 72 GROUP BY Continent
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code LIKE '%VISA%' GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC BIN Date_Payment_Made BY DAYOFWEEK
Visualize BAR SELECT COUNT(*) FROM game WHERE home_team IS NOT NULL GROUP BY home_team ORDER BY COUNT(*) ASC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country DESC
Visualize BAR SELECT Phone , COUNT(Phone) FROM Employee  ORDER BY COUNT(Phone) DESC
Visualize STACKEDBAR SELECT Nationality , count(*) FROM ship GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Name, Class, COUNT(Class) FROM race GROUP BY Name ORDER BY COUNT(Class) DESC
Visualize BAR SELECT Operating_system , COUNT(*) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY COUNT(*) DESC
Visualize BAR SELECT game_id , Number_of_matches FROM injury_accident WHERE injury NOT LIKE '%Knee problem%' GROUP BY game_id ORDER BY Number_of_matches ASC
Visualize BAR SELECT Nationality , count(*) FROM ship GROUP BY Nationality ORDER BY count(*) ASC
Visualize PIE SELECT Type, COUNT(*) FROM ship GROUP BY Type
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY COUNT(section_description) DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY count(*) DESC
Visualize BAR SELECT GovernmentForm, avg(population) FROM country WHERE lifeexpectancy > 72 GROUP BY GovernmentForm
Visualize BAR SELECT Operating_system, COUNT(*) FROM web_client_accelerator GROUP BY Operating_system ORDER BY COUNT(*) DESC
Visualize BAR SELECT GovernmentForm , SUM(population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY SUM(population) DESC
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY COUNT(Fate) DESC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) ASC
Visualize BAR SELECT type , count(*) FROM ship GROUP BY type ORDER BY count(*) DESC
Visualize BAR SELECT DATE_CLAIM_MADE BIN Year , COUNT(*) FROM Claims GROUP BY DATE_CLAIM_MADE ORDER BY COUNT(*) ASC
Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "VISA" GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC BIN Date_Payment_Made BY WEEKDAY
Visualize BAR SELECT GovernmentForm , COUNT(*) FROM country GROUP BY GovernmentForm ORDER BY COUNT(*) ASC
Visualize BAR SELECT section_description , COUNT(section_description) FROM sections GROUP BY section_description ORDER BY section_description ASC
Visualize BAR SELECT minister , count(*) FROM party GROUP BY minister ORDER BY count(*) ASC
Visualize BAR SELECT Hometown , Age FROM teacher GROUP BY Hometown ORDER BY Age DESC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) DESC
Visualize BAR SELECT Payment_Method_Code , count(*) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC
Visualize BAR SELECT Position , COUNT(*) FROM pilot GROUP BY Position ORDER BY COUNT(*) ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM pilot GROUP BY Rank ORDER BY Rank DESC
Visualize LINE SELECT Away_team , count(*) FROM game GROUP BY Away_team ORDER BY Away_team ASC
Visualize STACKED BAR SELECT Home_team , count(Home_team) FROM game WHERE Home_team != Away_team GROUP BY Home_team ORDER BY Home_team ASC
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Date_Claim_Settled , COUNT(*) FROM Settlements ORDER BY Date_Claim_Settled DESC BIN Date_Claim_Settled BY DAY
Visualize BAR SELECT LAST_NAME , COUNT(*) FROM Candidates GROUP BY last_name ORDER BY last_name DESC
Visualize BAR SELECT Party_name FROM party WHERE Minister != 'Progress Party'
Visualize BAR SELECT Minister , COUNT(Minister) FROM Party GROUP BY Minister ORDER BY COUNT(Minister) DESC
Visualize PIE SELECT Nationality , COUNT(*) FROM ship GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC
Visualize BINNING SELECT Took_office , Left_office , Minister FROM party BINNING Left_office BY YEAR
Visualize BAR SELECT continent , mean(lifeexpectancy) FROM country GROUP BY continent ORDER BY mean(lifeexpectancy) DESC
Visualize BAR SELECT Aircraft , COUNT(*) FROM aircraft GROUP BY Aircraft ORDER BY COUNT(*) ASC
Visualize BAR SELECT course_name , count(*) FROM Courses GROUP BY course_name ORDER BY count(*) ASC
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC
Visualize BAR SELECT type , COUNT(type) FROM ship GROUP BY type ORDER BY type ASC
Visualize BAR SELECT Nationality , COUNT(Tonnage) FROM ship GROUP BY Type ORDER BY COUNT(Tonnage) DESC BIN Nationality BY FREQ
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY course_name DESC
Visualize BAR SELECT Fate , count(*) FROM mission GROUP BY Fate ORDER BY count(*) ASC
Visualize BAR SELECT Away_team ,count(Away_team) FROM game GROUP BY Away_team ORDER BY Away_team ASC
Visualize BAR SELECT Country , COUNT(Singer_ID) FROM singer GROUP BY Country ORDER BY COUNT(Singer_ID) ASC
PIE SELECT Country , COUNT(Country) FROM singer GROUP BY Country
Visualize BAR SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Claims GROUP BY Date_Claim_Made ORDER BY COUNT(Date_Claim_Made) ASC
Visualize BAR SELECT Country , avg(Age) FROM singer GROUP BY Country
Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY Type
Visualize BAR SELECT Hometown , COUNT(Hometown) FROM teacher GROUP BY Hometown ORDER BY Hometown ASC
Visualize BAR SELECT Nationality , count(*) FROM pilot GROUP BY Nationality ORDER BY Pilot_name
Visualize LINE SELECT Season , count(*) FROM game GROUP BY away_team ORDER BY SEASON DESC
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT course_name , count(course_name) FROM courses GROUP BY course_name
Visualize STACKED BAR SELECT Type , Nationality , COUNT(Nationality) FROM ship GROUP BY Type , Nationality ORDER BY Type
Visualize BAR SELECT GovernmentForm , sum(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY sum(Population) DESC
Visualize BAR SELECT Description , COUNT(*) FROM aircraft GROUP BY Description ORDER BY COUNT(*) ASC
Visualize BAR SELECT EmployeeId , COUNT(EmployeeId) FROM Employee  ORDER BY COUNT(EmployeeId) DESC BIN EmployeeId BY YEAR(HireDate)
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) DESC
Visualize BAR SELECT description , count(*) FROM aircraft
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC
Visualize BAR SELECT Ship_ID , COUNT(Ship_ID) FROM ship GROUP BY Ship_ID
Visualize BAR SELECT Country , SUM(Age) FROM singer GROUP BY Country ORDER BY SUM(Age) DESC
Visualize BAR SELECT Type , count(*) FROM ship GROUP BY Type ORDER BY Type ASC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) ASC
Visualize BAR SELECT Payment_Method_Code , COUNT(*) / COUNT(Payment_Method_Code) AS Ratio FROM Payments GROUP BY Payment_Method_Code
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality
Visualize BAR SELECT GovernmentForm , COUNT(*) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm
Visualize PIE SELECT Description , COUNT(*) FROM aircraft
Visualize LINE SELECT season FROM game ORDER BY season ASC
Visualize PIE SELECT Name , count(*) FROM track where Year_Opened>2000 GROUP BY Name
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC
Visualize BAR SELECT last_name , count(*) FROM people GROUP BY last_name ORDER BY count(*) DESC
Visualize HISTOGRAM SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT count(*) , Phone FROM Employee GROUP BY Phone ORDER BY count(*) DESC
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Took_office ORDER BY Took_office ASC
Visualize BAR DATE_BIN(date_payment_made, 7) DATE_TIME_FORMAT(date_payment_made, '%d')  SELECT payment_method_code , sum(amount_payment) FROM Payments GROUP BY payment_method_code ORDER BY date_payment_made ASC
Visualize LINE SELECT Season , COUNT(*) FROM game WHERE Season = 'Season' ORDER BY Season DESC
